team1,team2,elo1,elo2,score1,score2,Count
0.42,0.018691588785046728,0.6525605914996917,0.3536344783694816,0.19444444444444442,0.1780821917808219,0.3529411764705882
0.42,0.018691588785046728,0.7516776193359518,0.4079586338073089,0.2361111111111111,0.1232876712328767,0.3529411764705882
0.42,0.018691588785046728,0.7226081425643138,0.4530741067318196,0.7638888888888888,0.3287671232876712,0.3529411764705882
0.42,0.018691588785046728,0.7056833521278549,0.23984136994485739,0.4861111111111111,0.1917808219178082,0.3529411764705882
0.42,0.018691588785046728,0.6877447685496372,0.27679588069842254,0.4583333333333333,0.1917808219178082,0.3529411764705882
0.42,0.018691588785046728,0.6492831232605809,0.41055484440775625,0.08333333333333333,0.3287671232876712,0.3529411764705882
0.42,0.018691588785046728,0.6184402028697291,0.5818484615395716,0.1388888888888889,0.1917808219178082,0.3529411764705882
0.42,0.018691588785046728,0.590202591977425,0.6008950360280145,0.09722222222222221,0.2328767123287671,0.3529411764705882
0.42,0.018691588785046728,0.3833804585122518,0.6237515026705325,0.2361111111111111,0.5342465753424657,0.3529411764705882
0.42,0.018691588785046728,0.457515123571663,0.40472744118118187,0.4305555555555555,0.1917808219178082,0.3529411764705882
0.42,0.018691588785046728,0.7244038063071825,0.5190833745831125,0.2361111111111111,0.0,0.3529411764705882
0.42,0.018691588785046728,0.5956617986079098,0.3492126944452061,0.625,0.3835616438356164,0.3529411764705882
0.42,0.018691588785046728,0.49150635773288087,0.4085214587846153,0.3472222222222222,0.2876712328767123,0.3529411764705882
0.42,0.018691588785046728,0.5840240088436097,0.4535286961365672,0.5694444444444444,0.2191780821917808,0.3529411764705882
0.42,0.018691588785046728,0.5118183282689968,0.5513722105889027,0.3333333333333333,0.3150684931506849,0.3529411764705882
0.42,0.018691588785046728,0.5796799746690593,0.35758724147933507,0.6805555555555555,0.3287671232876712,0.3529411764705882
0.42,0.018691588785046728,0.4275665631579244,0.28963983530875304,0.4305555555555555,0.1917808219178082,0.3529411764705882
0.42,0.018691588785046728,0.7379316953398849,0.41734626580058953,0.4305555555555555,0.2328767123287671,0.3529411764705882
0.42,0.018691588785046728,0.4829820889905956,0.2953333314386093,0.2361111111111111,0.273972602739726,0.3529411764705882
0.09,0.7663551401869159,0.26566240966131005,0.681930287632426,0.0,0.2876712328767123,0.0
0.22,0.4859813084112149,0.4037396468111347,0.3500511593472957,0.0,0.1232876712328767,0.0
0.77,0.102803738317757,0.7220956909625205,0.2076232478464728,0.19444444444444442,0.0,0.0
0.79,0.3644859813084112,0.3523306132198627,0.5193489125211237,0.0,0.2876712328767123,0.0
0.13,0.514018691588785,0.46114394751606813,0.24507131281090655,0.18055555555555555,0.2191780821917808,0.0
0.32,0.5607476635514018,0.47602865284945306,0.20002799693476825,0.6527777777777778,0.0,0.0
0.09,0.23364485981308408,0.24546987228983919,0.32436469326760276,0.2777777777777778,0.1643835616438356,0.0
0.46,0.102803738317757,0.30156874073004203,0.2355855472318391,0.2222222222222222,0.0821917808219178,0.0
0.15,0.3644859813084112,0.7081622846731146,0.5529004968734352,0.3333333333333333,0.0821917808219178,0.00980392156862745
0.15,0.3644859813084112,0.6741877156046376,0.4136460523600405,0.375,0.1917808219178082,0.00980392156862745
0.07,0.514018691588785,0.41058344489687104,0.2778955541156216,0.0,0.0,0.0
0.58,0.018691588785046728,0.4051561796941403,0.6155328148608883,0.027777777777777776,0.0410958904109589,0.0
0.46,0.4859813084112149,0.32623863301799294,0.3666068725259153,0.027777777777777776,0.0958904109589041,0.0
0.32,0.14018691588785046,0.5340662270785539,0.37824291814648725,0.08333333333333333,0.0,0.0
0.6900000000000001,0.14018691588785046,0.5134584511462807,0.362682972235411,0.09722222222222221,0.0958904109589041,0.0
0.4,0.018691588785046728,0.6984965308831947,0.5956910696993793,0.4583333333333333,0.0958904109589041,0.0392156862745098
0.4,0.018691588785046728,0.48629434997805765,0.4608598522512277,0.16666666666666666,0.1095890410958904,0.0392156862745098
0.4,0.018691588785046728,0.6167153657710109,0.4052989250042931,0.2638888888888889,0.0,0.0392156862745098
0.4,0.018691588785046728,0.6060094324424918,0.3653686575758408,0.1111111111111111,0.0,0.0392156862745098
0.4,0.018691588785046728,0.37159268291328074,0.439359938118115,0.09722222222222221,0.4657534246575342,0.0392156862745098
0.6900000000000001,0.018691588785046728,0.5050259142192126,0.5653475877177156,0.2777777777777778,0.0,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.7476599432275846,0.44203407833080566,0.38888888888888884,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.7391607459295515,0.4901036608156921,0.3333333333333333,0.2876712328767123,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.7699522822844509,0.5273626743133895,0.3472222222222222,0.1643835616438356,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6876503330241035,0.48758826610942196,0.18055555555555555,0.1917808219178082,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.600211368926268,0.43209949591086017,0.19444444444444442,0.0821917808219178,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5751442919279848,0.35536336124848966,0.08333333333333333,0.0,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.7010962853508285,0.27620563604273407,0.2361111111111111,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6617749990278696,0.37164487764329324,0.09722222222222221,0.136986301369863,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5152499486159643,0.38479333499775614,0.29166666666666663,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5137473127537953,0.23172803142583742,0.3333333333333333,0.1780821917808219,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5517909419665923,0.3751315062206595,0.38888888888888884,0.3287671232876712,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.3209391335262781,0.5770399158360189,0.4861111111111111,0.4246575342465753,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.41202914169217353,0.6397847988189331,0.4861111111111111,0.8630136986301369,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5469316786747918,0.5474396514525937,0.7083333333333333,0.2876712328767123,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6559630479343621,0.5288664272014756,0.38888888888888884,0.2328767123287671,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.7777987634501184,0.4869965783127663,0.3194444444444444,0.3287671232876712,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5060410961187003,0.34589202707909705,0.29166666666666663,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5476732753017775,0.2658900644073814,0.4305555555555555,0.2328767123287671,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.479360282639973,0.39771233293839336,0.1388888888888889,0.0,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.703000272196515,0.57026292585286,0.3194444444444444,0.136986301369863,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6501899820572503,0.4338586847501851,0.375,0.1917808219178082,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6111506135531646,0.39504685157150843,0.08333333333333333,0.3150684931506849,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6618499919452057,0.3631851852920842,0.125,0.0410958904109589,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6884238710788431,0.33659964238966844,0.18055555555555555,0.273972602739726,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5586361288100572,0.4885522842756804,0.1388888888888889,0.2876712328767123,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.7061041457195709,0.3967309970805257,0.4305555555555555,0.3835616438356164,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.785163345684019,0.5474309926067888,0.2361111111111111,0.3287671232876712,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.48493753367737513,0.48349263204379045,0.4722222222222222,0.2328767123287671,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4063727314642507,0.6180395507213541,0.19444444444444442,0.136986301369863,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.330986795691518,0.5519523532578188,0.2361111111111111,0.273972602739726,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.3549817517234486,0.43662662912575967,0.5138888888888888,0.1917808219178082,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5007415966269853,0.5138231257567469,0.29166666666666663,0.3835616438356164,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.34561319208741414,0.42204657593158346,0.6805555555555555,0.0821917808219178,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.47198597910197426,0.5041107870457895,0.4861111111111111,0.2328767123287671,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.474656560213758,0.3865842729383646,0.09722222222222221,0.3287671232876712,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5024969863957298,0.4078706022082941,0.375,0.2876712328767123,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4153107762044699,0.39245497039396304,0.3333333333333333,0.1780821917808219,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.3435092241288322,0.6097573647091423,0.29166666666666663,0.3150684931506849,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.40219118194392767,0.5320398941889042,0.18055555555555555,0.273972602739726,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.37735602748629304,0.6213760926381047,0.19444444444444442,0.2328767123287671,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.3646655593638377,0.6221250828002132,0.375,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.3687012893226753,0.46036052547648887,0.2361111111111111,0.0,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4239002427548513,0.465042074774906,0.19444444444444442,0.3698630136986301,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.3240999461162004,0.35741262142227304,0.09722222222222221,0.3150684931506849,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.3745965658798891,0.38552789375018937,0.4722222222222222,0.1917808219178082,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4509796297016395,0.46495260003492445,0.08333333333333333,0.136986301369863,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5545448485420823,0.5826941421464988,0.2222222222222222,0.136986301369863,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.562394107223207,0.6300306090199197,0.375,0.2328767123287671,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.8326658037851984,0.315597611890327,0.375,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5841295544309704,0.4055933257616535,0.41666666666666663,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5681463417343919,0.5153124472351582,0.611111111111111,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6107728714510294,0.4987163261094507,0.4861111111111111,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.7246954454301542,0.34891252112397564,0.2777777777777778,0.2602739726027397,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6340081770055055,0.4473780293332832,0.2777777777777778,0.1232876712328767,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5499258403373015,0.3054263543517193,0.4305555555555555,0.2876712328767123,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6456376342234345,0.43081942987272925,0.2638888888888889,0.2328767123287671,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4813225973102542,0.4736345360951202,0.125,0.136986301369863,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5205286167417524,0.3955923588572057,0.375,0.2876712328767123,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4954504296816413,0.30345213750824374,0.2222222222222222,0.1095890410958904,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5379853013882023,0.3206615935451187,0.2638888888888889,0.136986301369863,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.48028797280256885,0.37867730357769047,0.4722222222222222,0.0958904109589041,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4806268296883074,0.40557312178810956,0.3333333333333333,0.4657534246575342,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.47253314964697823,0.3920508909230762,0.29166666666666663,0.2191780821917808,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.5061077564896652,0.2724347086947798,0.2361111111111111,0.1780821917808219,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4378030963742312,0.3873404788053103,0.5833333333333333,0.2602739726027397,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.6992172961442531,0.5923819474610104,0.2361111111111111,0.3287671232876712,0.6568627450980392
0.6900000000000001,0.018691588785046728,0.4842695412099971,0.5774670855623849,0.19444444444444442,0.3424657534246575,0.6568627450980392
0.46,0.14018691588785046,0.30061327541287786,0.37144716733075156,0.2222222222222222,0.0958904109589041,0.0
0.32,0.3644859813084112,0.549039812906559,0.5381313922125226,0.0,0.0,0.0
0.09,0.4859813084112149,0.25336079370281706,0.3932371527983223,0.125,0.136986301369863,0.0
0.76,0.514018691588785,0.5884624785436934,0.28582850001370996,0.08333333333333333,0.0958904109589041,0.0
0.15,0.5607476635514018,0.7444394140553396,0.17900143303898042,0.4722222222222222,0.0,0.0
0.77,0.514018691588785,0.7126618597132497,0.304182366837775,0.1388888888888889,0.0,0.0
0.6900000000000001,0.3644859813084112,0.547313587050112,0.5413077454818864,0.19444444444444442,0.1780821917808219,0.00980392156862745
0.6900000000000001,0.3644859813084112,0.7019739802352003,0.546800340004012,0.29166666666666663,0.0,0.00980392156862745
0.76,0.14018691588785046,0.5708002577534343,0.3367829212925344,0.29166666666666663,0.0273972602739726,0.0
0.4,0.3644859813084112,0.7276965508813058,0.5328321785800354,0.1388888888888889,0.0,0.0
0.09,0.14018691588785046,0.24565179955226468,0.31825443441140755,0.2638888888888889,0.0,0.0
0.76,0.4859813084112149,0.5886305182288338,0.40124802830865325,0.0,0.3013698630136986,0.0
0.46,0.08411214953271028,0.3339712360499292,0.3846374757732709,0.09722222222222221,0.1780821917808219,0.0
0.42,0.5607476635514018,0.6613583717093388,0.1727107815618536,0.19444444444444442,0.0,0.0
0.6900000000000001,0.514018691588785,0.5554697611892214,0.29636775849901786,0.0,0.0821917808219178,0.0
0.77,0.3644859813084112,0.7201819828127345,0.5162966693749611,0.18055555555555555,0.0,0.0196078431372549
0.77,0.3644859813084112,0.5980337968080796,0.4930260212747839,0.0,0.3698630136986301,0.0196078431372549
0.77,0.3644859813084112,0.4619897009726861,0.499984847019842,0.08333333333333333,0.0,0.0196078431372549
0.07,0.4859813084112149,0.44866873684152075,0.47310057393716254,0.0,0.0273972602739726,0.0
0.77,0.42990654205607476,0.7372025975324554,0.32162994113427956,0.09722222222222221,0.0,0.0
0.46,0.2897196261682243,0.3067668609075809,0.34757184316521195,0.2222222222222222,0.0,0.0
0.13,0.3644859813084112,0.3138036963175703,0.4986095336778591,0.027777777777777776,0.136986301369863,0.0
0.09,0.514018691588785,0.28943238694123363,0.345280135308897,0.0,0.273972602739726,0.0
0.09,0.6915887850467289,0.24754467633612398,0.5113856606627196,0.0,0.2328767123287671,0.0
0.32,0.514018691588785,0.5359591038624134,0.38880671002824196,0.08333333333333333,0.1232876712328767,0.0
0.46,0.3644859813084112,0.3450563002383109,0.5212148937920402,0.0,0.2191780821917808,0.0
0.4,0.32710280373831774,0.7715910164040065,0.4737730776279958,0.09722222222222221,0.0821917808219178,0.0
0.6900000000000001,0.102803738317757,0.5659229406111645,0.18053982131028534,0.375,0.0,0.0
0.32,0.411214953271028,0.5040162873506393,0.6076922299847174,0.0,0.0958904109589041,0.0
0.76,0.3644859813084112,0.4740260642050478,0.5511788296992639,0.0,0.0,0.00980392156862745
0.76,0.3644859813084112,0.549039812906559,0.5225339246362923,0.18055555555555555,0.0958904109589041,0.00980392156862745
0.5,0.514018691588785,0.5551906208858055,0.418647978953232,0.09722222222222221,0.0410958904109589,0.0
